names,x,y,z
SPK 001,-247.8,267.5,15
SPK 002,-247.8,234.9,15
SPK 003,-247.8,204.3,15
SPK 004,-247.8,172.6,15
SPK 005,-247.8,141,15
SPK 006,-247.8,109.4,15
SPK 007,-247.8,77.8,15
SPK 008,-247.8,45.2,15
SPK 009,-247.8,14.5,15
SPK 010,-247.8,-17.1,15
SPK 011,-247.8,-49.7,15
SPK 012,-247.8,-80.3,15
SPK 013,-247.8,-111.9,15
SPK 014,-247.8,-144.6,15
SPK 015,-247.8,-175.2,15
SPK 016,-247.8,-206.8,15
SPK 017,-247.8,-239.4,15
SPK 018,-247.8,-270,15
SPK 019,-204.8,-296.9,15
SPK 020,-173.2,-296.9,15
SPK 021,-141.6,-296.9,15
SPK 022,-109.9,-296.9,15
SPK 023,-78.3,-296.9,15
SPK 024,-45.7,-296.9,15
SPK 025,-15.1,-296.9,15
SPK 026,16.5,-296.9,15
SPK 027,47.2,-296.9,15
SPK 028,79.8,-296.9,15
SPK 029,111.4,-296.9,15
SPK 030,144,-296.9,15
SPK 031,174.6,-296.9,15
SPK 032,206.3,-296.9,15
SPK 033,248.3,-267.9,15
SPK 034,248.3,-235.3,15
SPK 035,248.3,-204.7,15
SPK 036,248.3,-173.1,15
SPK 037,248.3,-140.5,15
SPK 038,248.3,-109.9,15
SPK 039,248.3,-78.2,15
SPK 040,248.3,-45.6,15
SPK 041,248.3,-15,15
SPK 042,248.3,16.6,15
SPK 043,248.3,49.2,15
SPK 044,248.3,79.9,15
SPK 045,248.3,111.5,15
SPK 046,248.3,145.1,15
SPK 047,248.3,174.7,15
SPK 048,248.3,206.3,15
SPK 049,248.3,239,15
SPK 050,248.3,269.6,15
SPK 051,205.4,296.2,15
SPK 052,173.8,296.2,15
SPK 053,141.2,296.2,15
SPK 054,110.5,296.2,15
SPK 055,78.9,296.2,15
SPK 056,46.3,296.2,15
SPK 057,15.7,296.2,15
SPK 058,-15.9,296.2,15
SPK 059,-48.6,296.2,15
SPK 060,-79.2,296.2,15
SPK 061,-110.8,296.2,15
SPK 062,-143.4,296.2,15
SPK 063,-174,296.2,15
SPK 064,-205.7,296.2,15
SPK 065,-241,250.2,105
SPK 066,-241,151.8,105
SPK 067,-241,50.3,105
SPK 068,-241,-51.1,105
SPK 069,-241,-153.6,105
SPK 070,-241,-252,105
SPK 071,-152.4,-291.8,105
SPK 072,-52,-291.8,105
SPK 073,52.5,-291.8,105
SPK 074,150.9,-291.8,105
SPK 075,241.4,-252,105
SPK 076,241.4,-154.6,105
SPK 077,241.4,-50.1,105
SPK 078,241.4,49.3,105
SPK 079,241.4,149.8,105
SPK 080,241.4,250.2,105
SPK 081,153.9,291,105
SPK 082,51.5,291,105
SPK 083,-50,291,105
SPK 084,-150.4,291,105
SPK 085,-243.4,202,198
SPK 086,-243.4,96.9,198
SPK 087,-243.4,-0.2,198
SPK 088,-243.4,-100.4,198
SPK 089,-243.4,-200.5,198
SPK 090,-208.9,-291.8,198
SPK 091,-104.7,-291.8,198
SPK 092,-7.6,-291.8,198
SPK 093,92.5,-291.8,198
SPK 094,192.6,-291.8,198
SPK 095,241.4,-201.5,198
SPK 096,241.4,-97.4,198
SPK 097,241.4,-0.2,198
SPK 098,241.4,99.9,198
SPK 099,241.4,200,198
SPK 100,203.8,290.4,198
SPK 101,104.7,290.4,198
SPK 102,0.6,290.4,198
SPK 103,-99.5,290.4,198
SPK 104,-199.7,290.4,198
SPK 105,-132,228.1,297
SPK 106,-36,228.1,297
SPK 107,36,228.1,297
SPK 108,132,228.1,297
SPK 109,-132,114,297
SPK 110,-36,114,297
SPK 111,36,114,297
SPK 112,132,114,297
SPK 113,-132,-0.4,297
SPK 114,-36,-0.4,297
SPK 115,36,-0.4,297
SPK 116,132,-0.4,297
SPK 117,-132,-114,297
SPK 118,-36,-114,297
SPK 119,36,-114,297
SPK 120,132,-114,297
SPK 121,-132,-228.8,297
SPK 122,-36,-228.8,297
SPK 123,36,-228.8,297
SPK 124,132,-228.8,297
SPK 129,-248,-161,-45
SPK 130,-248,189,-45
SPK 131,-94,-295,-45
SPK 132,-94,295,-45
SPK 133,126,-295,-45
SPK 134,126,295,-45
SPK 135,248,-161,-45
SPK 136,248,189,-45
SPK 137,-248,0,-45
SPK 138,248,0,-45
SPK 139,-265,-160,-57
